,pred,actual
26200,-6.14436547675807,False
26201,-3.3608841968968486,False
26202,-4.2992278218972375,False
26203,-5.162552412383876,False
26204,-5.310398142767864,False
26205,-6.516248604762145,False
26206,-5.28096053172853,False
26207,-7.1825706014183375,False
26208,-7.892325757923983,False
26209,-5.228476361241029,False
26210,-4.30464166920981,False
26211,-3.9943409420985434,False
26212,-6.32126629480331,False
26213,-4.718885807874536,False
26214,-5.983085514852741,False
26215,-4.454632416506277,False
26216,-6.986782229303822,False
26217,-5.033978655931058,False
26218,-6.821708292569584,False
26219,-5.391366998874104,False
26220,-7.182611981516774,False
26221,-6.57164305647998,False
26222,-6.975454357941546,False
26223,-7.208518706668448,False
26224,-5.3862084614823775,False
26225,-5.951644005667158,False
26226,-2.6958120740657563,False
26227,-5.265585467060272,False
26228,-4.01799781232662,False
26229,-5.142699355466175,False
26230,-3.109316416668518,True
26231,-6.383748808972671,False
26232,-4.805084891003661,False
26233,-3.559624803671076,False
26234,-3.130973673905916,True
26235,-6.776014118717841,False
26236,-5.334998702079725,False
26237,-5.288337055816767,False
26238,-3.175773994656694,False
26239,-6.052782956472129,False
26240,-5.878974119274068,False
26241,-5.511714771666418,False
26242,-4.954468184704173,False
26243,-7.062639135909632,False
26244,-4.387249075884168,False
26245,-7.143421470982625,False
26246,-4.323527391666202,False
26247,-7.149521262802628,False
26248,-3.7465440234659138,False
26249,-4.685205712890742,False
26250,-5.811510774078079,False
26251,-6.424854237036086,False
26252,-6.227815877883211,False
26253,-3.377906813518857,False
26254,-6.563548219318408,False
26255,-6.194851728601629,False
26256,-6.419890725809704,False
26257,-3.19516695579759,False
26258,-5.468049890133014,False
26259,-3.3861264954401427,False
26260,-5.475395129910389,False
26261,-4.811751900595073,False
26262,-7.24211149263196,False
26263,-6.702932298627287,False
26264,-7.1249939414267836,False
26265,-6.382149243858716,False
26266,-4.619002400999249,False
26267,-7.554775983341692,False
26268,-3.4711625842359926,False
26269,-6.612570678057704,False
26270,-5.681765908839628,False
26271,-5.9159896955848925,False
26272,-6.8038253138715765,False
26273,-7.775747524235765,False
26274,-4.54805541997081,False
26275,-4.292254903647004,False
26276,-2.944735885062464,False
26277,-7.224509338363019,False
26278,-4.923576052105346,False
26279,-4.743172700377389,False
26280,-3.3382720427187977,False
26281,-5.296283924674043,False
26282,-6.691735061755822,False
26283,-4.3522637531032,False
26284,-5.343848943777705,False
26285,-5.265041902722729,False
26286,-3.1672883031253933,False
26287,-7.184515383801781,False
26288,-5.518395424290233,False
26289,-6.147041543282245,False
26290,-5.657657073327448,False
26291,-6.168041794662976,False
26292,-4.010749162585836,False
26293,-6.122973712221005,False
26294,-inf,False
26295,-7.849962158900636,False
26296,-2.510064515713599,False
26297,-5.831253342148729,False
26298,-3.671006262291157,False
26299,-3.49002850851923,True
26300,-6.595098066889154,False
26301,-4.890615605828781,False
26302,-7.218828910758364,False
26303,-6.799406505016349,False
26304,-6.3171264388220045,False
26305,-6.234519293638,False
26306,-5.827389584561784,False
26307,-5.16540519226348,False
26308,-4.666315480051593,False
26309,-4.623348231059338,False
26310,-5.796848833541043,False
26311,-3.3212070929537676,False
26312,-4.342674121530383,False
26313,-4.603269223565048,False
26314,-4.242123770208752,False
26315,-4.9336626040258835,False
26316,-4.376065151134303,False
26317,-5.543046285843536,False
26318,-5.1643847244773085,False
26319,-5.419677118821528,False
26320,-5.208711721346922,False
26321,-2.5566147276215947,False
26322,-5.692333692125584,False
26323,-6.039624214453099,False
26324,-6.132661676896948,False
26325,-4.917043918203863,False
26326,-5.337650063444426,False
26327,-5.647165950578483,False
26328,-5.575524608483523,False
26329,-6.1212168705840355,False
26330,-6.022363785899133,False
26331,-6.991677881720625,False
26332,-3.8181703900423187,False
26333,-5.059290510018123,False
26334,-4.666929433898542,False
26335,-3.914672994863589,False
26336,-7.019347364277827,False
26337,-6.640481647665117,False
26338,-10.326219532055307,False
26339,-4.417773617587061,False
26340,-3.219009658141691,False
26341,-6.779162814379482,False
26342,-5.502992688458535,False
26343,-3.45038293361569,False
26344,-4.1948367758106855,False
26345,-4.599203666029823,False
26346,-5.0140038214363525,False
26347,-4.838651435254979,False
26348,-5.080876331916981,False
26349,-4.831244146111789,False
26350,-8.301487407384672,False
26351,-7.929303592688074,False
26352,-3.7291562706053503,False
26353,-5.331542138588253,False
26354,-5.935467126396031,False
26355,-3.4198087380741518,False
26356,-4.281727172800787,False
26357,-4.953437731409103,False
26358,-4.69488873843987,False
26359,-5.987633980260249,False
26360,-2.240267274666179,False
26361,-4.617669713924355,False
26362,-6.5075008684692905,False
26363,-6.745236379735626,False
26364,-6.516628605882385,False
26365,-3.333125941709768,False
26366,-3.9542361674466058,False
26367,-5.71547669874435,False
26368,-4.645357883773301,False
26369,-5.397479741672285,False
26370,-6.295082377662451,False
26371,-4.081376548669053,True
26372,-7.068951042958497,False
26373,-4.43769777532272,False
26374,-6.018748293816705,False
26375,-6.637460924138628,False
26376,-3.092751580869045,False
26377,-6.369078202353915,False
26378,-7.504452051487938,False
26379,-5.147077440690099,False
26380,-6.083337743016515,False
26381,-6.053626920548349,False
26382,-6.994247561020574,False
26383,-7.52007072527831,False
26384,-4.7893062386988925,False
26385,-7.341279977472074,False
26386,-3.3658312809375244,False
26387,-6.302396770793831,False
26388,-6.041771923806205,False
26389,-4.012801176156886,False
26390,-4.976397185903237,False
26391,-7.610905434412138,False
26392,-4.675668676417221,False
26393,-7.227282473027436,False
26394,-6.043281526281554,False
26395,-7.826177165836329,False
26396,-6.425209106104557,False
26397,-3.8435899727263028,False
26398,-9.557341618450682,False
26399,-5.82008196040184,False
26400,-6.831492523262884,False
26401,-2.8610860111130023,False
26402,-6.155443982719783,False
26403,-4.142247975856495,False
26404,-4.17850718966371,False
26405,-3.447895440978697,False
26406,-5.012091891365593,False
26407,-5.375057188960254,False
26408,-6.641325115152194,False
26409,-5.944807714768292,False
26410,-4.824011790195943,False
26411,-6.713715930763737,False
26412,-4.280150302131553,False
26413,-5.898528001765257,False
26414,-6.194853551049407,False
26415,-4.009186428865332,False
26416,-4.236512730106501,False
26417,-6.08912370434791,False
26418,-7.419825940743949,False
26419,-6.9051984700065425,False
26420,-4.92216475630879,False
26421,-5.8746533480046494,False
26422,-4.942530076201622,False
26423,-4.633517753188932,False
26424,-5.765876289887778,False
26425,-4.042818452971817,False
26426,-6.255271998630263,False
26427,-6.4677671125382705,False
26428,-2.477663576424505,True
26429,-5.469792246835588,False
26430,-4.452228854493681,False
26431,-5.935210838467945,False
26432,-4.366282658888938,False
26433,-4.62514179054307,False
26434,-6.38850490011739,False
26435,-5.43073936664629,False
26436,-4.216036772449348,False
26437,-3.445543190379248,False
26438,-7.708243440805042,False
26439,-3.602768104335384,False
26440,-3.7398546259008505,False
26441,-5.497904224019288,False
26442,-4.218435223967592,False
26443,-7.0547532910705515,False
26444,-2.683502203895267,False
26445,-7.126310562455423,False
26446,-4.697144810562701,False
26447,-5.504250582732107,False
26448,-6.285167589998835,False
26449,-6.21168638908804,False
26450,-6.968842213380203,False
26451,-6.542577923659239,False
26452,-3.56887957844393,False
26453,-7.725632920827562,False
26454,-5.358711266109982,False
26455,-6.464694819666857,False
26456,-6.234634062035365,False
26457,-5.519437834728713,False
26458,-7.526976024658463,False
26459,-4.43830447647249,False
26460,-5.285076604734609,False
26461,-6.052991256690367,False
26462,-4.915135335069499,False
26463,-5.267212748513962,False
26464,-4.782818684986831,False
26465,-3.5219583601348736,True
26466,-4.2571688273954305,False
26467,-7.198095345592021,False
26468,-6.5820841238916525,False
26469,-3.012860784734306,False
26470,-4.206316733148556,False
26471,-3.982087414263142,False
26472,-6.189343943192438,False
26473,-5.549418292119415,False
26474,-7.55969276617353,False
26475,-3.7465440234659138,False
26476,-3.4036868800637343,False
26477,-3.0104842512392516,False
26478,-6.108697250638397,False
26479,-4.540052098817924,False
26480,-3.3402892027989175,False
26481,-4.980892872089234,False
26482,-7.006138309715416,False
26483,-5.087519513775199,False
26484,-5.344499073384242,False
26485,-3.476014918585774,False
26486,-4.460492186802529,False
26487,-5.499979504010561,False
26488,-6.308022436829054,False
26489,-4.483886565156637,False
26490,-6.809753693591134,False
26491,-6.296542294943675,False
26492,-3.3026353239977397,False
26493,-5.764314176804703,False
26494,-7.358162461318464,False
26495,-6.365163786256613,False
26496,-5.853087711180013,False
26497,-4.3876499350277385,False
26498,-4.4585827526167385,False
26499,-7.179380977278708,False
26500,-3.318761542545792,False
26501,-5.596763015937869,False
26502,-5.923647758563936,False
26503,-4.860968480932387,False
26504,-3.9299827800584124,False
26505,-6.027183469867917,False
26506,-6.057109144358076,False
26507,-4.935652943449416,False
26508,-6.446400078124242,False
26509,-6.003978197173523,False
26510,-4.608273702312017,False
26511,-3.37953574730771,False
26512,-5.104815805109143,False
26513,-6.366512198301665,False
26514,-5.021583381562264,False
26515,-4.1858757373096385,False
26516,-5.806977212499505,False
26517,-4.597270458363317,False
26518,-3.519854033893737,False
26519,-4.0938423753570685,False
26520,-5.868083996613558,False
26521,-7.150211946242253,False
26522,-5.905713791749182,False
26523,-5.644790380911185,False
26524,-3.875285753580628,False
26525,-2.7703136972333926,False
26526,-5.133771119709866,False
26527,-7.103628354753107,False
26528,-4.2745793291733145,False
26529,-3.990906866227313,False
26530,-6.256953472052206,False
26531,-5.204626067382208,False
26532,-6.44620573763335,False
26533,-5.460541261842901,False
26534,-5.652803637101012,False
26535,-4.0855827711653525,False
26536,-5.476514555503227,False
26537,-5.399279058871596,False
26538,-7.255570679784265,False
26539,-4.609447034860736,False
26540,-5.938700425053593,False
26541,-6.680115943617574,False
26542,-4.249099581393352,False
26543,-6.4071170120420735,False
26544,-4.645519055180271,False
26545,-4.776601936817549,False
26546,-3.416094164981941,False
26547,-4.360691185379156,False
26548,-4.949733785110137,False
26549,-3.7792043581644963,False
26550,-6.077324193125831,False
26551,-3.144683552241027,False
26552,-10.326219532055307,False
26553,-6.964188293800035,False
26554,-6.178786558309677,False
26555,-7.08800670463264,False
26556,-5.526865582927348,False
26557,-4.9715974469335995,False
26558,-4.400868519481227,False
26559,-3.6019661152634286,False
26560,-2.9102250210782734,False
26561,-6.324844479491522,False
26562,-7.574052544874476,False
26563,-5.995705142342073,False
26564,-7.080969255350711,False
26565,-4.510938200756564,False
26566,-6.847526812428603,False
26567,-5.615819101584046,False
26568,-6.770068860764157,False
26569,-4.512801448219482,False
26570,-4.918550748384272,False
26571,-6.163195425788102,False
26572,-6.242882742688682,False
26573,-4.5458904051706535,False
26574,-4.241069506545851,False
26575,-7.1567165865623075,False
26576,-6.23557339208852,False
26577,-6.479864995259476,False
26578,-3.6074499721899502,False
26579,-6.970335389760978,False
26580,-6.092231491160238,False
26581,-4.711601497298071,False
26582,-6.505798923287987,True
26583,-4.6333114659173535,False
26584,-7.15040826296819,False
26585,-7.101660061699972,False
26586,-6.2002676299403525,False
26587,-5.448545497969935,False
26588,-4.811082656176586,False
26589,-5.025831189737849,False
26590,-3.6043393625768188,False
26591,-3.9458781288853526,False
26592,-6.902796072496855,False
26593,-4.006512401970484,False
26594,-4.52520675259943,False
26595,-3.559387959336964,False
26596,-3.7642648100187435,False
26597,-4.261086501731434,False
26598,-6.551875072688823,False
26599,-4.734407361793271,False
26600,-6.808915528653676,False
26601,-4.505698041817477,True
26602,-4.776716476817899,False
26603,-4.399753533724484,False
26604,-3.2859153391031466,False
26605,-4.4819360584153465,False
26606,-2.9230898379993144,True
26607,-4.649133066597914,False
26608,-4.915749215309597,False
26609,-6.451185101819178,False
26610,-5.87752084849493,False
26611,-6.1905335070784595,False
26612,-4.397263364308601,False
26613,-6.857658893472557,False
26614,-2.387375498860414,True
26615,-4.789082894832271,False
26616,-3.7380657942572935,False
26617,-4.120544916977575,False
26618,-3.074589893974169,False
26619,-6.365163786256613,False
26620,-7.364063624236649,False
26621,-4.784748066943817,False
26622,-4.804294581875808,False
26623,-4.162354906967877,False
26624,-3.275640418836446,False
26625,-5.1804228333266495,False
26626,-5.55000849479705,False
26627,-6.4071170120420735,False
26628,-4.522217736377496,False
26629,-5.473434768465926,False
26630,-6.34764602493401,False
26631,-3.8402940271437402,False
26632,-4.713736172794464,False
26633,-3.848622940970217,False
26634,-3.9991007470344098,False
26635,-7.497810047975008,False
26636,-6.712517352332364,False
26637,-7.033825719758086,False
26638,-4.455072376888523,False
26639,-4.885660763887024,False
26640,-6.499074128479135,False
26641,-2.4988499273726346,False
26642,-3.275762259485596,False
26643,-3.3680876668437456,False
26644,-5.656964167067182,False
26645,-6.497033328174059,False
26646,-3.923654350905119,False
26647,-6.790567319717601,False
26648,-4.531098170458208,False
26649,-2.9847278384104943,False
26650,-5.448545497969935,False
26651,-5.489622958334797,False
26652,-3.827985267698755,False
26653,-3.472172540773615,False
26654,-3.594512531918139,False
26655,-4.556548386684686,False
26656,-5.773586163354125,False
26657,-5.351856504172898,False
26658,-4.723474834643849,False
26659,-6.109985935073847,False
26660,-4.715649497791244,False
26661,-6.6333126570452325,False
26662,-4.89868198464551,False
26663,-7.10373579481006,False
26664,-6.05161432129273,False
26665,-4.593307233349783,False
26666,-7.639775061284846,False
26667,-6.066101141951963,False
26668,-6.668989139658928,False
26669,-7.005959716649635,False
26670,-5.389063600858401,False
26671,-5.759042654709716,False
26672,-4.7282993974164915,False
26673,-7.425495175024653,False
26674,-5.669467521535099,False
26675,-4.76886152084267,False
26676,-5.52858478041996,False
26677,-5.076826294277875,False
26678,-5.879745868798579,False
26679,-5.349768847396845,False
26680,-6.733662472694938,False
26681,-5.0970802519839395,False
26682,-5.589093566026216,False
26683,-3.8159490782284626,False
26684,-3.7339634379109743,False
26685,-6.104472486911794,False
26686,-4.785184733585496,False
26687,-4.679776313141568,False
26688,-7.644591612754878,False
26689,-4.827199928158077,False
26690,-5.099389432276091,False
26691,-4.8472208538278965,False
26692,-4.669506478765985,False
26693,-2.9554124844244245,False
26694,-5.226694290988006,False
26695,-4.145249248295191,False
26696,-3.1755998036091193,False
26697,-2.72717274420278,False
26698,-5.369499378336276,False
26699,-6.632516600098674,False
26700,-5.656191356873293,False
26701,-3.3726519979696326,False
26702,-5.601547774849192,False
26703,-4.1719976193998,False
26704,-7.410465940934481,False
26705,-6.9513018048252295,False
26706,-4.975506853420595,False
26707,-5.6000047622694575,False
26708,-4.952378039099479,False
26709,-2.998189925815039,False
26710,-4.918736191060095,False
26711,-4.680007442538674,False
26712,-5.217154998875959,False
26713,-5.210991203683579,False
26714,-4.658170556244828,False
26715,-5.619867356375101,False
26716,-7.31417291082545,False
26717,-5.974937119757209,False
26718,-6.326618459923219,False
26719,-4.249405862237033,False
26720,-6.914902555244664,False
26721,-4.596522198892443,False
26722,-5.424238569681452,False
26723,-5.893506899231964,False
26724,-5.455130423876981,False
26725,-4.297499456367448,False
26726,-5.26705243034382,False
26727,-5.1020123967142155,False
26728,-4.522481028485343,False
26729,-4.87945400502569,False
26730,-6.190764398549587,False
26731,-5.563299791841948,False
26732,-6.924811770948404,False
26733,-6.1698160975830305,False
26734,-4.284080347763885,False
26735,-5.901184657625817,False
26736,-6.800301258678506,False
26737,-5.183534735187358,False
26738,-6.376195791163444,False
26739,-2.96008526053431,False
26740,-3.886866114067496,False
26741,-4.00096925809725,False
26742,-3.510459950639147,False
26743,-4.095988730492393,False
26744,-2.693457761664659,False
26745,-3.0921055114523055,False
26746,-6.260581188548232,False
26747,-6.193043056875849,False
26748,-6.49886929916207,False
26749,-4.76444141126728,False
26750,-6.841236464809187,False
26751,-5.8611900126290495,False
26752,-7.730584649664859,False
26753,-4.810472487862647,False
26754,-4.684275482686754,False
26755,-8.061017408699014,False
26756,-7.1489293195293415,False
26757,-6.019332768746942,False
26758,-4.621564037448941,False
26759,-5.422204883281412,False
26760,-7.125475123817941,False
26761,-4.5351568034034955,True
26762,-7.235349570253371,False
26763,-3.363147437541744,False
26764,-3.824758084484963,False
26765,-6.202176854750045,False
26766,-7.31874232335447,False
26767,-7.772251130372157,False
26768,-5.976926590952465,False
26769,-5.940779205442218,False
26770,-3.4815521816388353,False
26771,-6.599290808540594,False
26772,-5.671713832754737,False
26773,-6.349759213734516,False
26774,-5.66402386522091,False
26775,-5.015730529148388,False
26776,-7.076196178655833,False
26777,-5.780401922124096,False
26778,-6.3560522925485134,False
26779,-7.0730752647901,False
26780,-4.593494956250401,False
26781,-5.466454076489459,False
26782,-6.630265162360732,False
26783,-4.918781285884379,False
26784,-5.527339998156342,False
26785,-5.284169590225369,False
26786,-7.282389958341348,False
26787,-3.0541717773865993,False
26788,-7.229751636408325,False
26789,-5.474860971512274,False
26790,-6.039196299432053,False
26791,-5.472064705928242,False
26792,-6.015099515829804,False
26793,-6.537251807665079,False
26794,-3.975022613869699,False
26795,-5.650483809968767,False
26796,-5.397784368409839,False
26797,-6.091301688181779,False
26798,-3.8368833221866114,False
26799,-5.811831779161794,False
26800,-5.03881898016623,False
26801,-4.012852335814687,False
26802,-4.699206509636793,False
26803,-6.50731417986208,False
26804,-3.7742002374190524,False
26805,-4.064554104685984,False
26806,-6.872077358607899,False
26807,-6.9143745344696885,False
26808,-4.485316734874443,False
26809,-5.877387572417061,False
26810,-6.774298052007765,False
26811,-3.1916408602607076,False
26812,-6.7982988108429065,False
26813,-5.993993847379958,False
26814,-8.390649762852428,False
26815,-5.414804956777335,False
26816,-3.7062851109972614,False
26817,-4.9873607230992825,False
26818,-6.893922810626144,False
26819,-6.53306539668266,False
26820,-5.700440271120043,False
26821,-3.453424976953679,False
26822,-6.251695891738587,False
26823,-4.198272154232518,False
26824,-5.982362200968887,False
26825,-6.093422156700183,False
26826,-7.1323424825012545,False
26827,-3.695951206274875,False
26828,-6.743115089224258,False
26829,-4.643400946912152,False
26830,-7.347203625168447,False
26831,-6.37438700721502,False
26832,-3.461436146038365,False
26833,-6.847072025039218,False
26834,-5.509516292671531,False
26835,-7.142346898657314,False
26836,-4.154560106340483,False
26837,-3.77159901942309,False
26838,-5.874991865168145,False
26839,-6.568159872483367,False
26840,-2.9358216747146444,False
26841,-3.3504858301038927,False
26842,-3.6889029731238647,False
26843,-6.720218875824106,False
26844,-6.438224163898344,False
26845,-5.3974460580506705,False
26846,-2.750007194926832,False
26847,-6.249271590250743,False
26848,-6.510070149518059,False
26849,-3.845917859085195,False
26850,-3.6385522586138697,False
26851,-5.154737922246552,False
26852,-5.114727603201719,False
26853,-2.741216306252026,False
26854,-7.651665494128957,False
26855,-6.468125691919583,False
26856,-7.452560531595671,False
26857,-6.678337235319994,False
26858,-10.326219532055307,False
26859,-6.848659676350419,False
26860,-5.509918378107848,False
26861,-5.092465946097603,False
26862,-6.830743027694308,False
26863,-4.584586347183945,False
26864,-9.967272362343234,False
26865,-5.959697010516374,False
26866,-3.909522748047525,True
26867,-4.900065945498767,False
26868,-5.683312397004784,False
26869,-4.009328632028823,False
26870,-7.4698009881173775,False
26871,-6.772612090974787,False
26872,-4.068914487110712,False
26873,-5.13387222366565,False
26874,-6.041270467887948,False
26875,-9.730759546796326,False
26876,-7.22775860844374,False
26877,-5.008211727944164,False
26878,-3.5255240390689226,False
26879,-3.764897180024904,False
26880,-4.570977653854179,False
26881,-6.503525958173293,False
26882,-5.038119876563588,False
26883,-7.46388883790023,False
26884,-4.329926325760878,False
26885,-3.5380457936531755,False
26886,-7.147815869158217,False
26887,-5.193752963796538,False
26888,-4.500931647902288,False
26889,-6.9686418109987915,False
26890,-6.08412457059773,False
26891,-6.678359112646941,False
26892,-7.179719496644609,False
26893,-4.748956061198118,False
26894,-6.336408138613896,False
26895,-4.722614901715729,False
26896,-5.3798502240741115,False
26897,-3.5090414759953013,False
26898,-3.417015240616137,False
26899,-4.448213968490972,False
26900,-4.890118042345986,False
26901,-4.079788917423976,False
26902,-6.72501180139032,False
26903,-6.2348401374541025,False
26904,-6.281270145309054,False
26905,-4.725262357317879,False
26906,-5.724061030245749,False
26907,-7.427141957618904,False
26908,-7.102103200646939,False
26909,-6.013762067981711,False
26910,-6.46065572736774,False
26911,-5.604409531717952,False
26912,-8.275873037597972,False
26913,-3.268552197509349,False
26914,-5.191111592365872,False
26915,-5.458837640902821,False
26916,-4.0397708530408885,False
26917,-7.276928773667634,False
26918,-3.7877248987955605,False
26919,-5.783946918529136,False
26920,-5.700878226992992,False
26921,-4.9221085136349805,False
26922,-3.8293149278155916,False
26923,-5.977887196865966,False
26924,-7.178179555115147,False
26925,-2.027179346822649,False
26926,-4.508912450722377,False
26927,-6.498283201479094,False
26928,-6.037073767455418,False
26929,-4.653608718089581,False
26930,-5.605876346350136,False
26931,-3.063431094769202,False
26932,-4.091468115837465,False
26933,-4.636051166523594,False
26934,-5.094325433243604,False
26935,-5.344499073384242,False
26936,-5.168162518048694,False
26937,-6.68330444754931,False
26938,-7.38226875500286,False
26939,-6.311276502311736,False
26940,-9.237742574275837,False
26941,-4.795831008024569,False
26942,-3.624649580457926,False
26943,-3.871123982830771,False
26944,-5.581188070174791,False
26945,-3.496364709991065,False
26946,-6.69430011531505,False
26947,-5.394456407246583,False
26948,-7.636407980412747,False
26949,-5.352555783934263,False
26950,-5.824995444355073,False
26951,-5.958435318790745,False
26952,-7.0952039571223935,False
26953,-6.909413497974464,False
26954,-5.282619737254037,False
26955,-6.256358345335413,False
26956,-3.874851007704617,False
26957,-3.242672878509487,False
26958,-5.159952453589064,False
26959,-4.003884657645177,False
26960,-5.2755477397698005,False
26961,-6.473363805919876,False
26962,-4.327459097053034,False
26963,-3.438575194334625,False
26964,-6.047192021373492,False
26965,-6.816260637384271,False
26966,-7.267535117352439,False
26967,-4.692879725790127,False
26968,-3.142370642568248,False
26969,-4.239023205562926,False
26970,-4.085633111956589,False
26971,-5.16850525168265,False
26972,-6.339474816032924,False
26973,-6.3368804532898455,False
26974,-3.492312704818821,False
26975,-7.2145359736550505,False
26976,-5.653650343296934,False
26977,-7.171442404328351,False
26978,-3.937413243097679,False
26979,-6.267254304023497,False
26980,-6.391142203738787,False
26981,-6.1321710713114665,False
26982,-4.9809772223981925,False
26983,-4.688197169643265,False
26984,-4.625354095847547,False
26985,-5.817665584561273,False
26986,-3.4848180425767934,False
26987,-5.494190015231816,False
26988,-4.953282367552406,False
26989,-2.8191724969687275,False
26990,-3.139644661187059,False
26991,-6.102805734352247,False
26992,-4.26094996122431,False
26993,-4.523806932729611,False
26994,-4.686590686701421,False
26995,-4.633498912903198,False
26996,-3.1163226384889944,False
26997,-2.316010078452172,False
26998,-7.637393401471684,False
26999,-4.101883840594386,False
27000,-5.230004037172208,False
27001,-4.351849851468376,False
27002,-3.2952902266516357,False
27003,-3.0526346621273217,False
27004,-5.454191130141071,False
27005,-10.326219532055307,False
27006,-6.120969896241002,False
27007,-7.575223084413114,False
27008,-4.089840348795552,False
27009,-4.551384022389669,False
27010,-4.7339189266053445,False
27011,-3.2402809450644696,False
27012,-3.0801193510553975,False
27013,-5.464630634548383,False
27014,-5.894986428375365,False
27015,-7.419746331041125,False
27016,-3.8979800407963268,False
27017,-5.370200866284739,False
27018,-5.388101322389739,False
27019,-9.057728410467423,False
27020,-4.628599858571196,False
27021,-6.084783470716397,False
27022,-4.375517722074847,False
27023,-2.9138535208833343,False
27024,-6.464814773233973,False
27025,-4.729398382719044,False
27026,-3.064185563554153,False
27027,-5.026669454390171,False
27028,-5.466742412656204,False
27029,-6.378280445245328,False
27030,-7.031991453851788,False
27031,-4.498589303598411,False
27032,-4.6290053478962285,False
27033,-3.2272257419418464,False
27034,-4.541549976276473,False
27035,-5.9536589692811335,False
27036,-7.348749347332864,False
27037,-4.321347470133883,False
27038,-4.729980148539679,False
27039,-7.139932337784678,False
27040,-5.1302076142011614,False
27041,-4.629514934115296,False
27042,-5.875194360267642,False
27043,-5.2076326706392155,False
27044,-5.485831936205157,False
27045,-4.628678886605735,False
27046,-6.735149128640844,False
27047,-3.9648412295012054,False
27048,-3.854836581749581,False
27049,-6.722358784228328,False
27050,-5.8561911781986336,False
27051,-5.11897561322662,False
27052,-4.891191493516123,False
27053,-5.300283748408987,False
27054,-5.446029313680103,False
27055,-5.573460838874441,False
27056,-5.328866809115845,False
27057,-6.049244801659416,False
27058,-4.725174900761333,False
27059,-6.986344924053853,False
27060,-2.835126289244512,False
27061,-4.946463344766228,False
27062,-6.628088325503429,False
27063,-6.339792997950109,False
27064,-5.03967479491291,False
27065,-6.243016942479667,False
27066,-6.547946650235392,False
27067,-6.740936150097479,False
27068,-4.676814528021691,False
27069,-4.66858784320481,False
27070,-5.709110133480725,False
27071,-4.50858183822098,False
27072,-4.669614373146361,False
27073,-4.708566093271718,False
27074,-4.431374798887338,False
27075,-6.31356074740051,False
27076,-5.485575011045322,False
27077,-5.416229548331506,False
27078,-2.661716592987993,False
27079,-6.743168337496783,False
27080,-4.062738305213696,False
27081,-8.075937693602416,False
27082,-5.458837640902821,False
27083,-6.099391701699606,False
27084,-4.368198410174074,False
27085,-6.003978197173523,False
27086,-3.3030043273552074,True
27087,-6.255517012371117,False
27088,-3.8217157343336825,False
27089,-6.884307173359215,False
27090,-6.952356426663968,False
27091,-5.930475596332174,False
27092,-4.488632137540669,False
27093,-5.60516245521586,False
27094,-4.9730686143128295,False
27095,-6.826999685378576,False
27096,-7.57299117396088,False
27097,-5.470819610903434,False
27098,-5.33282518103937,False
27099,-4.7016759784287885,False
27100,-2.7047078175447385,False
27101,-5.508695073050783,False
27102,-6.212280970921491,False
27103,-4.392926838339292,False
27104,-5.390746186661585,False
27105,-4.6377158812767565,False
27106,-3.332429720521259,False
27107,-3.052094443221236,False
27108,-5.6946644491873855,False
27109,-4.903847436680481,False
27110,-3.8019095952484445,False
27111,-5.550613244327069,False
27112,-5.920307470967491,False
27113,-6.086001348770823,False
27114,-5.786555108397387,False
27115,-5.145941110255129,False
27116,-3.507237365204386,False
27117,-4.185084309454177,False
27118,-4.703930392542208,False
27119,-6.9813790408317615,True
27120,-5.753866221184604,False
27121,-5.949954835334685,False
27122,-5.355438810096732,False
27123,-7.154488262475585,False
27124,-2.497097582701833,False
27125,-4.953901809738358,False
27126,-5.431939154481178,False
27127,-5.445916492578744,False
27128,-5.853278229607094,False
27129,-4.431313111991608,False
27130,-6.288461446940218,False
27131,-4.497727821408082,False
27132,-6.102744511429126,False
27133,-5.274919411925252,False
27134,-4.146611928054071,False
27135,-6.467658715573742,False
27136,-2.9504344750651725,False
27137,-5.221455117581325,True
27138,-7.344540898140831,False
27139,-5.8770687468757,False
27140,-8.07353282251528,False
27141,-7.531687122746614,False
27142,-4.77560829085818,False
27143,-4.335877866911051,False
27144,-7.875444970770738,False
27145,-5.146360403803547,False
27146,-3.5278649386807848,False
27147,-3.623614325532234,False
27148,-4.638620000607542,False
27149,-7.964833219610291,False
27150,-4.8921036510466696,False
27151,-6.280227041007972,False
27152,-5.808492456633958,False
27153,-4.801320739980818,False
27154,-7.028544383081165,False
27155,-6.092089795948755,False
27156,-5.290224805385133,False
27157,-7.506442861577169,False
27158,-5.713355502402756,False
27159,-5.224858369599199,False
27160,-6.45014342719206,False
27161,-5.05393533793467,False
27162,-5.955129002815626,False
27163,-3.818587550058424,False
27164,-3.5624559868111385,True
27165,-5.80358830411803,False
27166,-6.339323985842579,False
27167,-6.787903514143193,False
27168,-5.171178899306376,False
27169,-6.381355302273747,False
27170,-5.524031094838518,False
27171,-3.749385999389228,False
27172,-2.9680310776952163,False
27173,-5.876457790124847,False
27174,-7.409014946077555,False
27175,-6.1253564133574905,False
27176,-5.810252459261266,False
27177,-7.1052163061750555,False
27178,-5.5382172844201465,False
27179,-3.3966055164382816,False
27180,-7.283485429246211,False
27181,-6.09213253907836,False
27182,-6.239032443825595,False
27183,-2.5445300455291804,False
27184,-6.752276560636108,False
27185,-5.7451946277617605,False
27186,-5.561631569147515,False
27187,-7.24660264235143,False
